THỜI GIAN	PG_ID	TRẠNG THÁI	UP_SET		ACTING_SET
06:39:08	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:44:29	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:29	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:29	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:29	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:31	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:31	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:31	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:31	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:31	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:31	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:31	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:31	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:31	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:31	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:31	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:31	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:31	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:32	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:32	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:32	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:32	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:32	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:32	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:32	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:32	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:32	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:32	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:32	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:32	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:32	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:33	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:33	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:33	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:33	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:33	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:33	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:33	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:33	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:33	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:33	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:33	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:33	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:33	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:34	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:34	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:34	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:34	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:34	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:34	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:34	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:34	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:34	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:34	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:34	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:34	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:34	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:35	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:35	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:35	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:35	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:35	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:35	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:35	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:35	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:35	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:35	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:35	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:35	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:35	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:37	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:37	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:37	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:37	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:37	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:37	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:37	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:37	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:37	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:37	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:37	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:37	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:37	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:38	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:38	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:38	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:38	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:38	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:38	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:38	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:38	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:38	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:38	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:38	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:38	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:38	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:39	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:39	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:39	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:39	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:39	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:39	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:39	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:39	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:39	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:39	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:39	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:39	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:39	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:41	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:41	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:41	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:41	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:41	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:41	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:41	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:41	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:41	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:41	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:41	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:41	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:41	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:42	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:42	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:42	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:42	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:42	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:42	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:42	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:42	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:42	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:42	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:42	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:42	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:42	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:43	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:43	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:43	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:43	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:43	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:43	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:43	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:43	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:43	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:43	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:43	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:43	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:43	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:44	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:44	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:44	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:44	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:44	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:44	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:44	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:44	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:44	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:44	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:44	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:44	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:44	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:46	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:46	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:46	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:46	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:46	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:46	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:46	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:46	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:46	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:46	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:46	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:46	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:46	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:47	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:47	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:47	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:47	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:47	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:47	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:47	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:47	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:47	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:47	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:47	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:47	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:47	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:48	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:48	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:48	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:48	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:48	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:48	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:48	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:48	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:48	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:48	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:48	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:48	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:48	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:50	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:50	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:50	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:50	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:50	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:50	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:50	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:50	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:50	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:50	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:50	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:50	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:50	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:51	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:51	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:51	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:51	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:51	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:51	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:51	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:51	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:51	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:51	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:51	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:51	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:51	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:52	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:52	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:52	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:52	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:52	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:52	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:52	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:52	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:52	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:52	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:52	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:52	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:52	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:54	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:54	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:54	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:54	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:54	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:54	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:54	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:54	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:54	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:54	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:54	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:54	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:54	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:55	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:55	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:55	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:55	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:55	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:55	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:55	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:55	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:55	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:55	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:55	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:55	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:55	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:56	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:56	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:56	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:56	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:56	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:56	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:56	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:56	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:56	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:56	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:56	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:56	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:56	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:57	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:57	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:57	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:57	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:57	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:57	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:57	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:57	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:57	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:57	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:57	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:57	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:57	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:59	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:59	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:44:59	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:59	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:44:59	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:59	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:59	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:44:59	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:44:59	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:44:59	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:44:59	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:44:59	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:44:59	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:00	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:00	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:00	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:00	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:00	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:00	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:00	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:00	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:00	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:00	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:00	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:00	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:00	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:01	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:01	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:01	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:01	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:01	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:01	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:01	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:01	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:01	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:01	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:01	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:01	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:01	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:02	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:02	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:02	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:02	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:02	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:02	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:02	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:02	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:02	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:02	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:02	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:02	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:02	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:04	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:04	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:04	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:04	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:04	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:04	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:04	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:04	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:04	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:04	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:04	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:04	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:04	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:05	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:05	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:05	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:05	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:05	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:05	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:05	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
